83,38
39,70
38,66
40,69
29,78
86,107
133,77
108,70
33,61
13,17
76,127
12,16
110,40
66,111
41,25
68,39
40,66
25,100
74,106
142,205
65,124
110,27
30,21
35,32
239,143
147,178
83,89
38,34
18,18
75,52
178,155
239,152
31,54
186,123
62,70
86,54
54,20
112,75
26,21
40,56
19,11
40,61
16,53
36,24
74,114
97,56
16,5
125,205
42,30
125,25
21,60
251,162
31,13
13,13
61,101
11,22
158,199
302,230
131,78
76,95
21,19
31,7
68,86
74,98
96,138
113,124
85,56
65,35
131,150
41,14
64,55
25,38
51,49
59,32
18,14
44,69
22,31
18,26
55,49
34,19
15,14
31,31
38,48
24,41
10,7
39,76
154,148
80,112
19,69
71,86
94,54
15,19
16,19
32,39
51,79
9,20
70,158
32,21
34,78
31,46
37,51
58,49
31,23
202,111
75,71
47,22
238,235
59,39
151,99
172,133
40,74
104,255
13,39
89,185
35,58
65,114
18,15
36,28
55,20
50,39
92,18
38,9
159,156
100,39
78,86
64,95
12,13
7,12
25,25
30,13
129,123
134,21
71,78
88,44
195,217
86,184
100,65
305,193
91,100
81,120
10,8
28,27
133,102
27,8
15,10
13,8
170,166
51,94
91,82
58,59
45,44
128,67
14,13
78,97
28,8
51,19
16,4
320,236
143,137
114,141
40,34
40,32
36,25
10,19
10,27
136,202
41,83
68,37
49,87
66,138
253,156
49,59
43,22
32,33
40,49
109,16
50,9
38,89
20,40
19,47
2,4
162,191
52,142
13,24
50,181
41,77
123,96
44,64
11,8
12,49
8,23
27,26
24,31
16,49
16,41
27,23
66,150
132,126
29,55
12,61
230,74
145,103
134,52
53,37
36,47
28,35
320,120
185,154
19,11
30,94
20,13
156,180
9,9
14,19
65,98
92,32
12,16
21,3
2,3
1,4
119,263
36,46
37,42
27,64
37,51
24,45
34,40
41,98
35,57
39,52
25,23
22,23
32,25
9,10
7,16
10,6
23,35
92,276
35,73
34,35
25,13
24,12
25,12
23,19
24,11
29,14
18,13
8,16
26,13
19,22
70,104
56,85
22,114
16,6
22,5
40,20
33,5
29,4
38,6
45,60
17,8
84,193
58,24
38,87
141,235
83,256
54,113
142,91
90,60
77,110
47,29
200,134
211,186
104,70
123,121
36,24
9,7
92,206
104,80
267,260
70,35
4,13
3,9
5,12
9,16
4,14
5,36
40,72
102,186
90,200
46,86
36,95
28,20
9,10
119,162
16,57
66,25
61,29
36,14
31,9
96,263
34,56
33,61
26,44
25,49
17,29
30,73
22,56
25,37
31,34
29,37
19,6
15,49
13,24
19,37
234,208
97,191
126,80
61,47
27,31
113,145
50,117
112,88
9,35
91,126
14,23
12,13
11,17
15,12
14,27
12,17
13,30
49,25
15,26
26,17
17,30
11,15
13,18
124,221
23,49
177,185
183,206
43,29
15,36
28,20
2,5
10,7
2,1
3,1
2,1
1,3
2,1
318,210
50,46
132,80
31,48
17,6
262,235
54,20
49,39
6,9
4,10
2,10
3,6
204,308
20,27
79,170
28,71
87,270
91,266
38,17
142,292
41,241
10,12
43,22
55,101
188,237
201,213
117,84
9,9
18,34
63,29
73,4
3,2
25,66
14,9
39,45
24,9
92,46
28,44
24,18
36,47
220,39
67,102
44,65
104,26
211,118
45,30
63,30
62,87
23,19
29,77
16,14
31,4
108,140
20,70
113,49
36,42
41,31
39,45
42,50
2,16
52,24
10,30
4,23
3,17
9,17
7,28
4,23
6,14
4,15
5,23
5,15
10,15
68,43
56,64
123,120
72,72
52,69
67,69
67,45
68,70
62,101
176,98
70,56
170,41
13,24
33,96
11,38
21,97
158,42
3,10
2,6
4,4
3,4
3,7
15,16
18,2
61,155
21,30
10,28
53,149
95,104
298,205
230,116
53,33
52,11
39,14
27,25
107,162
155,43
117,155
70,163
74,247
17,15
13,22
24,24
47,9
37,9
213,68
26,23
33,7
36,7
60,42
37,24
23,17
167,194
191,164
127,307
28,114
22,22
155,220
134,47
102,122
202,101
69,47
98,12
16,10
90,251
30,68
161,68
10,12
203,99
57,58
65,250
42,33
170,35
26,26
285,166
91,27
129,175
60,160
68,169
13,10
57,67
62,44
18,19
41,69
59,66
91,145
122,36
24,64
74,26
226,221
68,38
157,184
17,46
67,216
35,77
10,11
10,9
8,9
12,10
4,6
27,48
13,6
15,10
25,11
23,16
6,16
26,51
23,83
4,3
159,200
85,111
98,92
23,15
132,99
20,18
53,29
43,22
31,23
180,297
87,300
51,53
29,27
53,214
245,85
320,212
6,6
8,8
10,6
3,2
4,2
28,4
7,4
1,4
3,4
3,5
24,8
3,1
1,2
8,3
1,2
3,2
3,1
4,2
7,4
88,255
15,46
194,303
56,166
43,133
124,119
43,61
59,44
36,47
56,54
50,9
58,10
43,9
50,7
188,175
129,236
256,190
122,62
35,64
85,30
29,12
37,17
68,34
315,141
43,8
25,10
30,57
37,20
59,51
20,42
234,300
64,57
43,99
49,80
85,148
26,60
25,69
61,153
9,18
80,40
57,92
14,6
11,6
11,21
4,12
11,19
12,24
5,12
17,63
39,26
25,65
5,11
191,236
105,124
120,204
40,38
70,38
155,170
19,60
97,207
69,62
120,235
134,249
27,9
8,6
4,10
94,261
47,104
157,193
23,30
9,11
38,92
94,52
96,134
3,5
10,11
229,277
27,125
100,116
78,113
46,90
10,14
13,28
61,55
28,14
14,45
86,45
89,185
70,64
11,15
12,21
78,195
57,81
90,169
54,127
42,27
18,18
6,5
45,41
30,16
97,170
83,23
62,75
40,14
297,206
203,106
83,66
48,103
33,33
74,158
46,36
9,10
56,114
101,68
55,31
92,40
22,5
12,5
86,51
77,35
101,17
98,14
12,5
12,6
42,23
51,36
91,28
127,205
71,47
82,104
43,76
41,102
67,76
64,81
91,119
19,27
8,30
9,28
27,15
41,25
51,30
226,142
50,94
31,39
116,103
98,96
72,28
163,301
42,49
26,26
35,34
20,26
33,24
53,14
200,258
43,17
23,36
17,19
114,258
213,61
49,57
209,111
318,181
46,41
53,61
22,16
135,184
301,80
117,285
109,226
19,35
25,32
17,22
5,11
5,9
4,10
7,14
7,23
7,13
8,10
15,99
38,18
34,5
68,144
48,108
141,131
190,33
85,87
30,24
96,136
85,153
139,28
142,233
96,215
19,32
135,69
149,239
108,199
185,233
71,85
17,28
9,28
72,16
11,12
58,5
32,26
23,22
13,18
70,65
71,32
77,168
36,191
68,31
28,68
37,45
15,20
36,12
34,41
15,14
103,170
30,38
11,14
99,213
140,142
63,26
145,57
175,67
14,17
53,61
23,29
34,10
19,53
44,33
5,6
162,187
42,71
10,25
112,51
108,49
112,45
185,64
105,72
112,83
125,129
165,36
167,40
184,45
36,49
172,34
316,311
97,48
178,40
50,21
30,31
31,41
50,35
32,44
43,14
23,11
51,59
44,58
27,47
33,75
28,78
25,65
22,52
25,53
36,51
26,70
18,45
28,73
16,7
14,7
19,47
28,10
14,23
53,15
69,40
67,16
93,79
63,7
39,41
52,23
54,58
39,19
43,39
74,14
87,135
38,76
50,58
30,32
68,118
21,21
20,23
19,27
21,23
17,23
23,30
22,83
13,20
18,26
22,23
17,14
22,19
14,16
12,10
7,9
6,10
3,7
15,10
14,26
10,9
11,12
24,41
64,35
111,174
69,197
36,47
54,48
50,62
22,46
48,48
42,55
46,56
28,69
24,70
31,61
26,42
16,15
107,100
155,166
75,91
75,166
45,162
58,100
69,72
67,63
64,75
49,36
134,166
83,69
43,87
84,97
181,295
73,67
17,36
13,25
24,33
24,26
24,39
22,29
20,31
23,34
20,28
26,29
21,43
21,15
19,13
23,13
21,15
13,12
13,14
13,10
15,15
6,3
15,11
15,10
7,13
25,24
20,24
138,240
24,44
26,60
35,58
42,114
19,22
44,158
50,124
67,144
57,135
44,160
41,156
44,61
48,136
31,29
27,25
29,106
26,20
15,26
17,18
43,86
15,19
14,21
32,85
13,13
16,20
13,19
14,18
15,30
49,30
10,15
12,15
15,22
15,11
48,24
13,5
10,8
12,8
13,10
12,9
12,9
9,7
10,8
10,50
58,166
18,22
20,23
15,21
12,18
12,20
7,16
15,30
14,19
5,5
16,15
14,5
15,20
13,18
11,13
9,5
24,27
33,16
28,91
17,23
5,11
25,39
10,19
78,212
14,28
19,33
29,43
3,3
14,26
9,14
9,21
22,42
11,17
27,121
87,294
37,24
51,200
119,166
10,19
9,21
38,31
25,30
52,38
64,37
50,200
35,33
37,39
16,21
46,46
77,106
76,75
21,27
18,20
40,24
16,26
12,9
46,26
129,188
19,37
21,24
28,36
18,24
35,22
29,34
28,34
36,21
23,40
32,32
27,31
14,21
21,28
20,8
16,12
16,7
17,9
25,21
20,9
15,9
16,9
12,8
16,26
17,7
20,8
70,35
50,128
59,57
157,141
29,109
31,60
13,29
39,87
13,36
12,35
9,22
12,23
16,27
6,19
10,20
13,26
11,35
10,33
97,106
21,57
85,48
19,41
15,37
85,36
10,9
62,46
41,26
54,42
53,27
61,36
50,38
15,10
320,213
13,28
7,18
8,19
7,18
6,18
5,18
11,35
5,17
7,17
5,16
14,30
8,30
9,27
14,26
11,34
9,28
112,132
10,24
51,65
109,68
319,188
91,57
27,9
317,107
97,56
125,131
139,145
14,26
85,74
96,82
96,95
69,88
197,166
95,84
23,131
100,189
164,176
151,134
319,235
193,61
110,95
320,194
53,111
113,137
275,160
68,82
30,90
274,181
34,9
317,234
58,52
52,35
169,112
174,109
81,59
154,143
291,141
118,116
169,137
240,288
207,175
208,169
313,291
235,66
241,141
185,166
234,226
181,45
224,314
240,320
215,159
32,25
230,199
97,82
172,299
41,68
162,130
190,142
319,209
43,94
318,121
248,145
121,76
320,178
79,40
252,156
246,215
216,150
59,38
37,32
76,25
107,26
68,24
78,15
68,17
31,11
27,5
72,62
17,4
223,202
238,127
158,109
68,83
140,49
213,176
97,158
138,169
154,176
33,164
42,40
16,60
213,289
93,150
32,46
39,34
14,43
20,76
6,17
81,55
14,13
108,300
9,19
30,46
31,24
213,242
182,119
54,23
15,11
23,43
18,60
84,210
52,74
74,132
23,64
18,47
21,118
22,87
46,164
39,115
38,22
19,30
12,14
13,5
13,13
11,13
28,12
6,7
23,12
12,6
55,220
28,71
15,23
45,86
77,262
93,156
87,304
25,21
25,68
13,32
90,251
14,26
16,10
10,7
10,41
30,23
10,7
97,142
56,167
101,108
255,239
319,236
226,133
242,190
214,313
12,20
8,10
13,6
8,5
5,8
12,12
10,12
5,2
21,3
13,5
7,4
11,11
28,5
6,8
8,10
8,11
8,7
12,7
5,13
5,4
15,10
42,68
38,57
20,10
12,7
22,12
10,4
3,4
61,64
26,49
51,86
19,51
55,88
71,63
46,80
24,47
41,107
52,100
11,21
21,7
13,8
15,4
10,3
13,6
32,15
13,8
40,30
34,49
25,8
158,150
67,48
41,27
30,44
10,27
21,31
11,16
9,21
28,41
7,6
9,19
14,34
2,2
8,11
14,16
6,7
6,12
6,9
12,19
10,11
6,7
4,2
6,3
8,8
3,3
5,4
75,27
38,16
55,14
246,157
57,36
34,100
36,28
198,120
8,63
42,73
147,258
76,41
25,20
13,11
320,209
57,59
51,51
101,128
32,73
33,24
11,25
20,22
13,25
6,25
6,26
26,23
12,9
10,6
7,28
7,25
12,22
16,24
7,26
7,27
179,87
203,119
319,189
7,18
16,29
47,44
51,47
41,32
72,42
153,111
6,15
15,29
2,7
1,6
1,7
3,7
1,6
10,5
3,8
2,7
2,7
1,7
13,6
10,3
257,221
50,98
25,41
51,80
126,92
10,16
12,19
45,46
51,48
15,16
20,23
18,21
17,19
18,18
16,19
13,17
8,9
71,73
43,41
158,84
102,82
31,56
45,58
217,91
30,39
35,146
4,7
42,26
34,13
7,11
17,9
151,98
31,53
22,31
5,17
11,17
151,122
78,79
5,18
3,18
4,15
4,16
10,16
41,41
6,17
20,18
17,14
41,51
89,90
33,45
44,43
33,35
163,146
65,27
14,20
54,51
113,135
114,161
75,126
26,7
9,2
19,5
21,6
16,4
30,15
21,6
6,16
3,12
125,151
87,97
27,75
13,39
7,26
9,34
5,15
6,19
75,17
60,90
4,13
42,32
11,27
28,39
12,22
17,10
13,9
43,72
22,15
9,18
4,10
10,14
21,7
8,5
33,63
43,64
319,177
30,9
13,6
25,6
174,96
51,87
112,91
16,5
19,15
113,95
69,70
13,11
53,9
13,9
9,13
6,11
21,22
29,90
139,48
21,31
10,5
10,15
8,11
63,9
43,16
15,36
22,19
130,90
153,92
12,19
154,91
18,39
23,32
34,36
57,53
10,3
45,24
55,43
57,76
40,96
46,46
31,43
33,85
18,40
43,100
22,46
48,47
23,19
42,85
271,108
31,84
41,68
56,140
116,61
53,53
67,28
63,24
4,18
47,23
4,19
12,9
60,141
49,71
7,19
2,21
5,16
4,16
5,18
3,18
2,15
68,31
3,18
61,20
30,27
12,18
13,27
19,28
7,23
78,44
70,86
66,50
44,2
3,15
5,21
4,10
8,5
70,87
38,80
89,97
63,71
174,86
91,42
91,45
24,23
13,11
3,18
3,20
4,21
9,21
3,20
5,18
15,23
11,21
4,19
8,9
8,9
8,20
3,19
3,18
11,37
15,10
13,15
42,15
84,67
15,9
82,27
76,32
18,11
47,50
67,23
42,49
126,138
16,10
32,15
38,12
16,37
28,51
11,19
13,35
12,20
3,17
2,16
23,23
95,40
3,19
63,31
106,296
98,168
23,29
9,25
12,28
6,17
14,31
6,8
7,22
9,26
6,26
73,64
60,58
63,67
16,12
15,8
87,34
69,25
17,17
107,127
58,51
26,13
193,69
94,116
9,13
11,12
13,25
12,26
13,28
14,30
5,20
8,24
3,26
9,26
12,13
10,28
11,32
7,18
18,25
8,24
33,88
36,47
31,36
19,33
146,141
50,181
95,40
171,65
92,59
98,98
96,98
26,27
136,154
30,44
44,45
20,37
82,132
65,53
19,21
81,70
85,20
77,15
22,15
28,12
53,20
68,62
43,44
7,34
6,28
7,30
20,10
5,26
7,34
3,17
3,15
33,13
17,27
37,11
16,14
67,84
125,71
46,61
71,14
31,43
43,56
122,154
62,22
81,31
22,15
45,77
23,12
13,25
133,78
54,47
86,82
16,6
23,6
10,2
29,10
3,9
10,8
36,55
9,12
55,45
16,15
58,60
4,16
9,30
9,29
70,37
19,30
35,47
7,21
12,20
8,24
4,19
9,23
6,22
12,10
5,18
45,48
90,110
180,102
31,32
109,70
119,79
21,24
109,119
20,23
120,46
95,68
6,8
19,30
16,26
8,14
10,15
39,25
128,121
3,7
5,8
5,9
19,2
6,4
5,6
12,2
13,7
10,8
2,7
5,7
3,6
27,6
4,4
46,38
60,69
70,208
17,9
58,22
14,10
14,9
94,99
17,9
22,12
24,11
22,8
16,7
14,9
33,12
18,7
16,7
23,48
18,51
57,41
86,79
94,58
33,76
25,52
22,53
20,8
22,21
29,50
67,63
65,15
10,10
145,136
25,18
22,9
133,59
81,59
65,64
19,16
97,27
40,38
131,87
109,87
22,18
130,34
76,20
192,156
22,36
30,35
177,40
140,119
148,164
20,22
27,29
201,55
32,40
61,38
26,21
185,116
118,76
47,46
77,46
7,17
98,55
85,67
36,36
102,54
57,43
45,29
90,37
263,78
64,57
27,7
27,8
79,81
20,7
15,6
6,15
6,9
62,36
118,77
115,76
33,27
23,22
72,38
67,40
40,46
55,68
100,107
142,108
121,112
16,80
28,71
103,142
38,36
117,42
104,75
30,53
51,61
23,120
102,120
107,65
157,59
29,24
47,46
97,76
35,94
3,17
2,14
2,16
2,14
3,15
3,16
8,17
7,23
61,51
24,22
2,15
4,17
7,14
1,15
4,23
9,17
61,48
19,15
61,54
16,15
91,17
70,47
66,61
54,8
91,64
102,79
55,72
17,9
85,22
93,24
71,87
104,64
2,12
1,13
11,19
12,15
78,62
20,5
2,13
1,13
17,16
2,14
6,15
2,14
1,12
17,21
4,13
1,10
2,15
54,75
147,98
80,14
50,60
320,110
21,6
99,139
320,99
32,25
100,106
11,26
129,84
47,36
41,32
5,9
22,9
90,38
47,42
190,113
96,114
2,4
10,13
13,6
15,8
11,6
9,9
10,1
11,10
9,8
5,6
8,1
11,11
16,11
5,3
12,11
6,3
16,12
11,25
9,27
4,6
49,14
8,11
4,6
2,6
3,5
8,31
2,5
6,9
5,14
11,29
4,8
31,77
21,21
7,23
40,24
10,19
39,24
20,7
9,21
5,16
9,18
21,29
5,18
26,91
25,90
28,91
27,65
211,316
29,50
9,48
18,52
18,51
32,36
20,56
220,75
167,177
181,210
15,28
41,23
54,7
37,13
87,47
96,34
22,4
8,43
34,16
67,108
317,188
171,106
44,128
23,36
21,29
32,16
278,140
110,28
14,31
37,12
4,15
6,18
5,13
77,113
41,33
13,15
8,25
11,38
7,21
2,22
4,17
56,140
27,15
24,4
52,16
34,16
74,57
5,10
6,19
11,24
8,18
11,22
14,30
113,155
62,159
268,57
230,182
47,50
33,57
12,32
128,250
110,263
13,41
16,11
11,29
173,233
76,95
46,124
39,69
59,92
140,114
56,66
121,81
42,33
24,31
7,14
6,13
24,18
21,41
67,137
56,161
6,6
21,73
29,124
49,154
17,29
13,15
22,34
13,19
23,15
43,63
6,13
36,121
17,35
8,21
33,16
204,64
73,63
22,28
26,31
34,47
64,41
20,19
77,31
16,16
16,12
47,68
28,28
10,11
8,27
31,17
36,20
28,14
25,19
4,4
6,16
11,23
6,13
26,29
5,9
7,4
23,75
158,118
36,22
93,32
101,68
34,123
27,89
110,52
110,33
111,68
160,32
115,28
133,55
13,31
148,65
11,8
16,18
83,61
71,105
45,67
26,39
78,118
29,50
40,60
102,140
24,33
19,16
28,124
27,22
19,47
6,10
17,42
24,50
47,62
51,47
31,38
28,54
13,29
18,63
17,61
21,74
22,64
16,51
25,52
28,20
9,8
54,194
73,56
318,148
53,34
192,91
12,11
17,10
260,130
118,39
13,40
137,194
219,58
37,26
24,34
31,50
26,8
25,74
6,13
6,13
20,57
11,22
10,37
7,34
73,56
20,34
59,72
75,66
7,34
19,29
14,16
68,25
11,34
18,32
49,46
311,128
131,181
79,132
33,40
9,27
4,16
68,25
63,25
28,50
5,10
45,81
19,42
38,62
39,78
15,24
26,37
24,45
25,26
72,11
42,12
137,211
85,135
51,87
19,43
19,44
58,79
66,91
25,67
28,79
53,17
49,65
139,67
103,26
30,40
22,43
28,37
48,10
36,9
7,29
46,30
10,10
32,115
32,50
40,43
21,25
25,51
46,73
165,16
95,10
108,66
128,81
35,88
20,53
30,51
55,84
32,44
33,53
26,57
12,16
15,17
121,112
29,54
41,91
26,68
32,27
31,24
30,37
66,61
240,121
39,54
46,17
57,18
19,84
41,46
38,81
102,47
24,39
7,25
110,136
36,75
32,49
317,117
29,38
226,186
178,278
57,84
143,135
23,29
10,39
264,314
231,289
69,49
319,128
46,17
253,168
21,13
16,15
30,16
69,55
51,13
23,33
55,62
171,62
25,6
2,5
25,26
1,5
5,8
2,4
2,5
1,5
9,5
1,5
2,5
2,5
12,88
44,27
71,91
281,88
24,24
25,40
54,46
110,109
20,9
19,30
12,7
125,154
38,20
182,68
100,44
102,83
46,62
68,92
12,17
13,13
8,13
9,17
68,61
138,35
20,29
15,49
8,15
17,31
68,64
45,52
33,38
40,74
41,48
29,34
102,95
22,27
129,154
31,53
84,65
18,20
30,30
53,35
46,18
29,15
27,60
13,2
10,14
20,27
14,27
9,13
6,11
47,56
29,14
34,31
17,16
1,1
113,80
43,22
28,43
115,85
28,22
26,4
68,89
55,36
83,174
110,34
60,18
17,14
13,13
13,44
16,32
114,75
55,12
238,158
103,196
164,197
17,41
60,51
33,18
111,65
123,71
121,83
26,7
21,4
16,4
26,43
42,39
26,34
112,94
42,15
11,7
18,12
1,14
18,5
4,15
17,2
1,10
19,13
3,13
18,2
2,15
1,13
4,15
3,12
113,66
35,28
21,3
276,117
122,174
122,195
89,29
38,37
33,80
48,192
35,50
63,91
21,16
28,35
78,51
188,102
47,78
46,11
5,8
10,16
141,92
12,6
34,14
49,58
18,49
24,20
21,48
319,215
119,130
110,130
143,79
82,91
50,79
34,15
66,126
38,67
2,11
3,11
2,12
1,10
19,16
2,12
61,33
4,12
3,7
14,16
2,10
7,6
9,15
3,15
4,16
20,7
6,16
320,235
201,228
239,84
168,202
22,26
181,129
36,23
25,21
4,2
5,2
17,8
17,9
22,10
9,4
6,2
3,4
3,4
10,7
1,1
1,2
1,2
14,6
2,2
64,18
9,3
33,17
38,10
45,22
105,106
68,151
10,20
18,38
23,26
20,37
11,22
65,17
33,14
16,39
17,32
14,37
8,24
24,14
13,5
89,104
7,15
8,2
11,20
48,36
14,7
33,33
133,30
52,15
20,6
37,14
3,4
3,4
22,13
34,13
4,5
1,4
130,155
2,4
91,72
9,14
9,12
10,9
8,10
11,13
9,13
9,11
8,13
11,13
17,13
6,8
27,12
6,5
14,23
8,14
9,14
9,14
9,14
9,12
11,9
9,6
8,15
9,17
6,19
10,7
13,15
10,9
6,14
7,3
5,3
6,6
4,10
107,159
49,128
6,6
7,7
6,6
25,49
51,24
13,13
114,25
33,7
2,4
47,31
7,7
3,7
3,6
2,5
3,5
1,3
2,4
7,4
8,3
2,6
2,6
2,7
1,4
76,11
54,26
29,26
17,16
86,111
51,77
18,59
20,59
26,31
20,38
10,32
16,15
20,54
13,13
12,12
24,37
25,39
17,80
127,172
83,154
101,43
23,7
30,69
5,34
15,36
6,34
13,50
74,197
55,148
39,129
16,55
18,62
54,41
70,36
14,27
13,28
8,29
14,3
6,4
7,101
9,16
8,26
29,28
40,105
24,95
131,140
23,98
9,27
149,252
29,48
32,57
34,54
45,82
33,53
31,49
34,57
34,44
27,55
30,42
52,92
35,29
25,42
4,4
76,92
37,4
20,12
8,4
78,86
83,81
17,43
4,4
54,22
102,31
26,19
38,78
24,12
30,7
55,20
15,13
162,259
53,113
6,73
36,38
58,112
39,72
5,6
40,133
15,22
48,23
8,8
25,25
6,7
21,37
15,20
16,18
16,20
14,6
12,9
11,8
15,30
17,16
5,5
50,154
45,56
17,44
31,22
6,7
55,99
41,34
17,25
21,10
3,3
3,2
2,2
3,3
3,3
3,3
2,1
3,3
78,31
48,33
58,29
69,141
25,42
71,44
2,3
3,2
3,3
3,2
8,19
4,3
22,69
33,22
22,23
154,32
89,179
5,5
18,3
11,8
5,3
50,66
38,41
17,21
16,14
22,16
16,20
22,24
19,22
22,21
16,13
10,13
15,21
38,50
11,9
1,2
16,16
77,162
76,85
71,90
34,54
9,8
146,228
133,240
28,23
9,8
130,190
22,44
4,4
102,125
85,179
42,66
58,50
56,67
13,10
5,5
15,16
46,70
17,17
36,111
38,98
23,70
23,60
40,83
36,60
53,76
24,67
26,78
16,27
17,42
7,11
29,51
41,82
2,21
28,53
13,13
96,196
17,31
26,19
169,72
14,10
24,66
22,71
24,71
20,47
20,37
90,44
14,32
11,33
73,18
10,10
5,15
8,11
128,178
56,10
37,7
12,11
33,7
47,15
18,8
63,81
52,82
44,52
8,21
11,9
8,10
9,14
9,14
9,16
54,10
13,3
5,4
3,5
4,6
5,5
50,74
17,12
25,13
41,25
16,9
7,3
6,9
17,12
8,20
5,16
34,11
28,6
12,1
7,6
83,156
52,21
6,2
7,5
25,25
18,37
71,142
25,55
16,57
8,7
6,7
7,5
9,8
3,4
1,1
6,6
11,10
7,12
6,4
7,9
8,8
3,4
3,2
3,2
3,2
5,3
2,1
2,1
5,2
50,161
54,145
70,64
45,137
5,15
7,12
86,6
27,31
19,13
8,11
7,16
5,62
7,17
3,4
10,55
3,7
3,6
7,9
6,6
16,45
14,21
9,6
18,16
6,47
17,13
11,27
5,14
25,49
10,13
8,7
16,12
14,14
57,171
15,14
116,197
35,47
5,5
9,9
10,11
72,108
51,67
20,13
18,16
20,17
20,20
29,31
23,28
23,30
22,17
23,17
21,6
11,18
20,10
27,30
13,24
4,5
18,10
14,7
27,26
44,134
25,21
15,18
15,25
15,22
18,26
17,17
27,40
17,28
17,15
11,18
14,9
15,11
15,10
15,9
15,15
15,10
13,14
15,9
14,9
11,7
16,25
12,2
15,19
9,9
33,36
83,189
3,3
3,4
44,55
12,21
11,12
180,258
28,80
4,2
15,21
14,21
13,7
13,7
18,42
21,26
9,15
7,13
10,10
19,37
8,10
14,28
10,11
7,15
8,13
91,16
7,4
7,3
7,3
13,13
13,3
17,11
13,13
10,3
9,14
6,4
7,6
7,6
86,183
58,16
17,9
60,74
93,198
11,9
37,21
85,150
24,57
8,16
47,16
21,21
33,21
28,21
89,105
15,48
57,32
20,21
4,4
4,5
5,4
4,4
5,5
47,134
46,173
27,80
25,63
35,36
14,64
21,120
5,6
2,5
4,4
4,5
6,7
4,5
31,25
15,16
7,36
31,34
6,18
4,4
22,18
3,4
5,5
80,150
27,42
3,3
2,3
3,4
3,3
3,2
4,4
2,3
2,2
2,2
2,2
2,2
8,8
108,90
30,29
3,2
3,3
19,44
18,7
3,1
6,7
6,7
6,6
12,5
29,38
15,32
9,17
8,12
13,15
12,11
10,14
10,16
8,9
7,9
6,7
6,6
8,5
4,16
3,10
6,13
9,9
32,58
6,8
6,9
26,66
54,104
12,36
26,61
4,3
45,104
18,34
13,48
28,10
24,15
1,1
37,66
6,22
4,4
2,2
7,6
5,11
13,15
62,129
187,245
61,133
54,33
23,21
193,51
182,94
68,61
63,167
2,1
15,29
34,79
7,3
6,9
11,11
65,152
92,164
107,130
14,27
30,62
10,7
5,5
11,31
85,153
14,16
37,51
24,50
23,17
12,15
33,56
22,24
11,15
16,15
9,18
33,21
22,16
11,19
8,16
5,4
18,36
10,17
12,5
17,8
22,20
17,22
13,16
4,3
165,253
76,165
38,74
63,119
320,213
193,177
38,47
33,37
320,60
122,151
124,94
24,41
210,163
148,171
99,59
114,174
31,48
198,184
103,150
119,109
35,43
52,89
40,52
21,48
56,122
87,67
66,43
320,243
18,13
174,134
104,17
105,154
22,20
162,59
39,39
89,52
83,188
186,184
182,86
56,48
8,13
168,125
206,164
65,51
22,31
132,156
100,150
181,233
31,15
91,154
84,136
92,156
22,104
20,26
11,29
93,104
12,27
13,29
9,9
40,41
21,77
5,15
8,33
8,7
138,116
242,157
199,45
320,175
47,22
24,26
148,209
52,78
15,23
55,28
136,96
32,45
51,41
25,56
70,9
177,23
37,11
19,10
41,77
6,6
90,66
73,50
107,83
67,82
85,87
34,30
49,55
47,52
47,70
48,67
39,37
49,42
19,65
15,23
39,52
29,10
8,4
8,6
8,5
9,7
14,19
26,20
27,17
92,32
34,44
72,64
49,38
59,40
29,20
20,8
23,13
61,44
14,28
5,10
59,53
20,34
96,146
318,236
20,40
141,76
49,39
65,67
31,42
34,52
279,236
7,15
19,20
10,22
8,19
12,23
20,19
14,33
10,35
59,108
31,50
14,33
53,30
24,10
11,8
32,33
24,24
9,13
5,4
22,17
5,6
56,55
26,73
8,29
11,31
8,21
7,21
5,4
13,18
28,9
7,24
5,13
2,7
4,12
3,6
2,3
4,4
3,3
4,3
2,6
4,4
28,35
54,27
10,12
5,12
7,3
7,3
7,4
3,3
10,5
8,4
5,2
7,3
5,2
9,3
6,3
5,1
56,55
18,22
63,61
35,17
41,19
8,6
18,10
8,13
63,75
38,44
32,35
11,65
21,50
25,73
25,74
14,23
46,44
23,16
7,6
6,5
8,4
5,5
9,6
15,10
4,5
18,18
26,20
51,16
20,15
11,24
19,18
6,9
7,9
1,2
1,2
1,1
2,1
1,1
1,4
1,1
2,2
1,2
2,1
77,84
43,88
64,117
68,68
136,112
32,31
157,301
48,48
35,33
47,58
215,127
42,47
15,45
37,100
24,72
10,63
19,68
19,60
26,66
19,19
17,19
12,9
7,16
20,9
24,20
5,21
13,20
36,36
17,19
73,78
39,78
200,105
10,33
24,21
15,16
8,17
9,13
9,14
37,32
6,3
8,3
8,4
15,5
6,5
5,7
22,21
26,67
7,18
13,23
7,18
6,22
5,11
4,11
6,26
5,18
11,28
12,29
6,20
2,3
4,10
9,15
55,14
28,19
39,21
47,24
63,21
17,21
13,10
4,2
6,5
7,7
15,14
10,5
2,1
3,3
57,5
1,1
4,10
4,8
3,3
10,7
46,23
21,14
8,6
16,8
4,2
20,6
32,23
25,20
7,19
5,17
11,11
35,25
30,20
8,23
32,24
123,35
28,22
33,69
33,56
10,5
15,5
12,5
16,7
7,17
5,12
104,95
17,7
6,12
4,8
8,4
15,4
15,5
16,6
8,3
11,3
